Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11
47821,"even though the store benefitted from the advertising, the court found this did not rise to the level of consideration. Id. In State v. Socony Mobil Oil Co., the Court of Civil Appeals contrasted Brice with Cole and found no consideration where a filling station paid for bingo cards but gave them away free to any and all persons who came to their stations to request them, and a local TV station broadcast games in which bingo cards were used with winners being awarded cash prizes. 386 S.W.2d 169 (Tex.Civ.App.-San Antonio 1964). Some jurisdictions outside of the State of Texas have held that requiring a person to actually go to the location of the sweepstakes sponsor in order to participate constitutes consideration. See Lucky Calendar Co. v. Cohen, 19 N.J. 399, 117 A.2d 487, 496 (1955)(<HOLDING>); Knox Indus. Corp. v. State ex rel. Scanland,",holding a store vicariously liable for wrongful death when its employee shot and killed a customer,holding that murder committed by customer was not foreseeable result of excessive sale of alcohol to customer,holding that consideration exists where a customer is burdened by having to visit the store where the coupons are being offered,holding that negligence of a store customer in failing to perceive a strip of black substance was a question for the jury,holding that grocery store did not have duty to foresee and protect customer from rowdy children,0.79,0.794,0.0,0.7829999999999999,0.8,2
47822,"individuals are cooperating with law enforcement authorities.” (Id.) As a general proposition, courts have repeatedly recognized that materials, including even judicial documents which are presumptively accessible, can be kept from the public if their dissemination might “adversely affect law enforcement interests.” Amodeo II, 71 F.3d at 1050; see also Lugosch, 435 F.3d at 120 (noting that the “danger of impairing law enforcement” may be a countervailing factor outweighing the qualified right of access); Madoff, 626 F.Supp.2d at 427 (rejecting press access to emails sent by victims in a major fraud case, because “disclosing the details of the Government’s efforts to obtain evidence will undoubtedly hamper the investigation”); United States v. Park, 619 F.Supp.2d 89, 94 (S.D.N.Y.2009) (<HOLDING>). Thus, where public disclosure of certain",holding that a motion to intervene to assert the publics first amendment right of access to criminal proceedings is proper,holding that the privacy interests of the employee police officers did not exceed the publics right to know,recognizing common law right of access to judicial documents,holding that court may seal documents if publics right of access is outweighed by competing interests,holding that the need to maintain the secrecy of the governments investigation outweighed the publics right of access to sentencing documents,0.6579999999999999,0.721,0.674,0.525,0.0,4
47823,"For example, the Commission at one point says that it will “require the pipelines to show why their existing tariffs should not be considered unjust and unreasonable,” Order No. 637-A at 31,591, and that “individual pipelines [will have] an opportunity to demonstrate that their own circumstances justify deviation from the general conclusion that segmentation is appropriate,” FERC Br. at 101. INGAA’s suspicion is also fueled by the fact that on several previous occasions the Commission had impermissibly blurred the distinction between § 4 and § 5, see Western Res., 9 F.3d at 1578 (“We now make it an even six” times that the Commission failed to respect this distinction), or tried to use another section of the NGA to “trump” its § 5 obligations, see Pub. Serv. Comm’n, 866 F.2d at 491 (<HOLDING>). Nonetheless, the orders contain some express",holding that the appropriate sanction was to require the defendant to disclose the nature of the agreement with the witness,holding that  16 of the nga which grants the commission the right to require filings needed to exercise its powers under the nga did not permit ferc to require a company to make periodic  4 refilings,holding that on remand ferc had the authority to order  recoupment of losses caused by its errors,holding that section 211103 grants a party to an action under the open meetings act the right to trial by jury,holding that statute grants the commission the authority to request that the parties present adequate evidence  ,0.8240000000000001,0.0,0.8440000000000001,0.845,0.792,1
47824,"His hands, everything, was shaking."" Haley's mouth was dry and he was licking his lips, stuttering, shuffling his feet, and nervously pacing in circles. Daniel was also extremely nervous and exhibited a facial twitch and shaking hands and neither Dunlap nor Daniels knew their point of destination. Miller informed Haley that he was free to leave and asked him if he had any drugs or anything illegal in the vehicle, and Haley responded, ""No. You want to check it out?"" Haley asked the officer, ""would you want to look at the bags or something?"" Lastly, when Haley removed the bags from the trunk of nt officer's ability to distinguish between innocent and suspicious actions. United States v. Wood, 106 F.3d 942, 946 (10th Cir.1997); see also People v. Ratcliff, 778 P.2d 1371, 1379 (Colo.1989) (<HOLDING>). Here, that objectively reasonable suspicion",holding experts experience knowledge and training is considered in determining reliability,holding that a defendants actions while appearing innocent to a casual observer assume added significance when considered in the context of a police officers training and experience in drug enforcement,recognizing that officers are entitled to rely on training and experience in forming belief that drug transaction has occurred,holding that a police officers opinion that a defendant was most definitely engaged in drug dealing was not proper lay testimony because it was based on the officers specialized training in narcotics and extensive experience in methamphetamine cases,holding officer could testify based on his training and experience that a defendants actions were consistent with selling cocaine,0.716,0.0,0.723,0.745,0.7509999999999999,1
47825,"and “decreased short term survival” is, in effect, a loss of chance instruction and contrary to Indiana law. We agree. We first note that this instruction again correctly states the § 323 standard of proximate causation. However, this instruction erroneously defines the “harm” as the loss of a chance of survival. This instruction effectively combines the loss of chance doctrine and the § 323 standard. However, these options are alternative and incompatible approaches for imposing liability in cases such as this. The supreme court in Mayhue clearly adopted the § 323 approach in this class of cases while rejecting the loss of chance doctrine. See Mayhue 653 N ed from Cummings’s claim for pain and suffering. See Kolkman v. Falstaff Brewing Corp., 511 N.E.2d 478, 480 (Ind.Ct.App.1987) (<HOLDING>), reh’g denied, trans. denied. Therefore, we",holding that as a general rule a claim for spousal loss of consortium requires proof of a tortious act that caused the claimants spouse personal injury,holding that plaintiffs claim for loss of consortium can proceed even where the injured spouse was contributorily negligent,recognizing that loss of consortium is a right of action separate from that of the spouse,holding that absent an actionable injury to one spouse the other spouse cannot recover for loss of consortium,holding that wifes recovery for loss of consortium should not be reduced by the proportion of negligence attributable to husband because claim for loss of consortium is independent of the damages claim of the injured spouse,0.564,0.58,0.446,0.0,0.5720000000000001,3
47826,"noting that the additional materials provided ""are submitted only to assist the Court in exercising its discretion in ruling on the Motion to Strike under Rule 14(a)."" Third-Party Defendants’ Brief at 9 n. 9. PFM argues that it is really a motion for summary judgment. Since the court is not considering the materials outside the pleadings, the motion should be regarded as one to dismiss. 5 . The Court also declined in both cases to create an implied right to contribution under federal common law. Northwest Airlines, 451 U.S. at 98, 101 S.Ct. at 1584; Texas Indus., 451 U.S. at 646, 101 S.Ct. at 2069. 6 . This conclusion is inconsistent with this court’s earlier decision in Phillips v. Merrill Lynch, Pierce, Fenner & Smith, Inc., No. 4-81-394, slip op. at 12 (D.Minn. July 27, 1984) (<HOLDING>). The issue of contribution was not fully",recognizing the right under federal maritime law to contribution or indemnity from another tortfeasor,recognizing contribution in the appropriate case,recognizing that prior to 1949 when the statute permitting contribution among joint tortfeasors was enacted no right of contribution existed between jointtortfeasors in delaware,recognizing right of guarantor to contribution against coguarantors,recognizing a right to contribution,0.522,0.354,0.514,0.473,0.0,4
47827,"the difference between it and the previous provisions in Section 70(a)(5) of the Bankruptcy Act. There is no question that the language has changed. The significance of this change in concept clearly indicates that the reliance of the Debtor on the case of In re Edgar, supra, is misplaced. The Edgar decision involved the interpretation of Section 70(a)(5) of the Bankruptcy Act of 1898, and the present controversy is governed by Section 541(a)(5)(A) of the Bankruptcy Code. Thus, the decision in Edgar no longer represents the controlling law under the Code. In re Kragness, 58 B.R. 939 (Bankr.D.Or.1986); In re Hersloff, 147 B.R. 262 (Bankr.M.D.Fla.1992); In re Gower, 184 B.R. 163 (Bankr.M.D.Fla.1995). In its reasoning, the Kragness Court cites In re Hecht, 54 B.R. 379 (Bankr.S.D.N.Y.1985) (<HOLDING>). The Bankruptcy Court for the Southern",holding that payments made to a debtor from inter vivos trusts within 180 days of filing the petition are not interests by way of bequest devise or inheritance and are not part of the bankruptcy estate,holding inheritance received by debtor more than 180 days after filing but before conversion is property of chapter 7 estate,holding noncompete payments were not exempt from the debt ors bankruptcy estate as earnings from postpetition services under  541a6 because the noncompete agreement was inextricably intertwined with the debtors sale of stock that was an includable bankruptcy asset that predated debtors bankruptcy petition,holding that income payment debtor received from spendthrift trusts or was entitled to receive by terms of the trusts within 180 days of filing of debtors bankruptcy petition constituted bequests and became property of debt ors estate under  541a5a,holding that distributions from an inter vivos trust do not qualify as bequests and  541a5a does not operate to bring such distributions into the bankruptcy estate,0.5820000000000001,0.6890000000000001,0.768,0.0,0.759,3
47828,"she argues that that affidavit demonstrates that Mandeville’s testimony regarding DMV complaints about Bucci is not worthy of belief. It is important to note, however, that San Bento said in his affidavit that he did not recall making any complaints about Bucci and that he found her to be “professional, efficient and competent.” But Mandeville never said that it had been San Bento who had made a complaint to her about Bucci. Indeed, other employees from the DMV, or employees from motor-vehicle departments from other states, may well have complained about Bucci’s performance. When a plaintiff attempts to counter a claim by an employer that it fired an employee for poor performance, it is simply not sufficient for a plaintiff to present evidence that her performance wa (7th Cir.2007) (<HOLDING>). Further, the policy states that there are",holding that inconsistency in employers reasons for the termination is an indication of pretext,holding that the statement in the employers progressive discipline policy that in situations where employee behavior warrants immediate termination the stages of this process do not need to be followed granted the employer unbounded discretion to discharge employees without following the guidelines,holding failure to follow progressive discipline does not demonstrate pretext when use of the policy is entirely discretionary,holding no pretext for not following progressive discipline where policy contemplated immediate termination for certain offenses,holding failure to follow progressive discipline policy does not constitute pretext when employer reserves right to fire atwill employees without notice,0.755,0.605,0.546,0.0,0.614,3
47829,"disparity exists between the parties, such that one party may be inhibited from preparing or presenting a claim, the trial court should liberally exercise its discretion so as to remove that inhibition and assist the needy party”). In this case, an allowance of attorney fees against an intervening third party, particularly when incurred in a collateral proceeding to enforce a judgment, would do nothing to advance the statutory purpose of equalizing the economic resources between the divorcing parties. {20} We acknowledge that divorce actions may sometimes include parties, other than husband and wife, who join in the action because they assert a right or interest in the subject of the dissolution proceedings. See Greathouse v. Greathouse, 64 N.M. 21, 23, 322 P.2d 1075, 1076 (1958) (<HOLDING>); Ruybalid v. Segura, 107 N.M. 660, 663, 763",holding there is no duty to third parties on the part of a premises owner who could not have foreseen the criminal acts of third parties,holding the family court has jurisdiction to join third parties when property is alleged to be marital but is owned by a third party,recognizing the rights of third parties who were not signatories to a construction contract,holding that a plaintiff must allege either an interference with specific third parties or an identifiable class of third persons,recognizing that either party to a divorce action may bring in third parties who claim an interest in the property alleged to be community or third parties themselves may intervene and have their rights therein determined,0.634,0.623,0.6579999999999999,0.652,0.0,4
47830,"at the time of leasing, and of the continuing supervision of the federal agencies involved over future activities, the agency’s decision in this case that the lease issuance itself was not a major federal action significantly affecting the quality of the human environment was not unreasonable. Id. at 624 (emphasis added). Park County has been overruled to the extent it held that a reasonableness standard of review should be used when reviewing an agency’s decision to not prepare an EIS. In Marsh, 490 U.S. at 385, 109 S.Ct. 1851, the Court held that an agency’s decision to not prepare an EIS or to not supplement an existing EIS should only be reversed when it is arbitrary and capricious. See also Village of Los Ranchos de Albuquerque v. Marsh, 956 F.2d 970, 972-73 (10th Cir.1992) (<HOLDING>). Nevertheless, according to Pen-naco, Park",holding that where the murder and robbery occurred in one county but the plan was hatched in another county and the body was subsequently returned to that other county both counties had jurisdiction to try the appellant,holding that the grant county prosecutor had a statutory duty to be legal advisor to the county clerk even though she was not embroiled in litigation in which the county was the real party in interest,recognizing county officers as  those whose general authority and jurisdiction are confined within the limits of the county in which they are appointed who are appointed in and for a particular county and whose duties apply only to that county and through whom the county performs its usual political functions ,recognizing park county was overruled in part by marsh,holding county clerk sued in official capacity was entitled to the immunity the county enjoyed,0.7829999999999999,0.764,0.757,0.0,0.782,3
