Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11
42508,"was acting to obtain a benefit on behalf of a charitable ... organization.” U.S.S.G. § 2B1.1 cmt. 8(B). As the district court saw it and as the government sees it, Webster deserves the enhancement. He pretended to “act[ ] on behalf of a charitable ... organization,” U.S.S.G. § 2Bl.l(b)(9)(A), when he solicited personal information from the victims on behalf of fake charities. As Webster sees it, the enhancement does not apply. In his view, the commentary limits the application of the charity enhancement, and he was not acting to obtain a benefit on behalf of a charitable organization (as the commentary seems to require). As a general matter, the text of a guideline trumps commentary about it. See Stinson v. United States, 508 U.S. 36, 38, 113 S.Ct. 1913, 123 L.Ed.2d 598 (1993) (<HOLDING>). But we need not resolve whether the",recognizing the guidelines commentary is authoritative,holding that a sentencing guideline prevails over its commentary if the two are inconsistent,holding that sentencing guidelines commentary must be given controlling weight unless it violates the constitution or a federal statute or is plainly inconsistent with the guidelines itself,holding that commentary is not authoritative if it is inconsistent with or a plainly erroneous reading of the guideline it interprets or explains,holding that guidelines commentary is generally authoritative,0.564,0.635,0.644,0.0,0.5870000000000001,3
42509,"a number of integers must be factored into the calculus— e.g., the nature of the information, the nature and characteristics of the supposed criminal activity, the nature and characteristics of the place to be searched, the nature of the items delineated in the warrant — and the likely endurance of the information must be gauged on that basis. See id.; see also United States v. Moscatiello, 771 F.2d 589, 597 (1st Cir.1985), vacated on other grounds, 476 U.S. 1138, 106 S.Ct. 2241, 90 L.Ed.2d 688 (1986). The longer the expected duration of the criminal activity and the longer the expected life of the items attendant to it, the more likely that a datum from the seemingly distant past will be relevant to a current investigation. In this case, all signs point to ongoing an 10th Cir.1992) (<HOLDING>). Then, too, the troopers proposed to search",holding to like effect regarding laboratory equipment for the production of methamphetamine,holding that summary disposition was improper as there were factual issues regarding the scope and effect of a release,holding that settlement agreements like consent judgments are not given preclusive effect unless the parties manifest their intent to give them such effect,holding to like effect with respect to a standcommitted fine,holding to the same effect,0.0,0.826,0.779,0.758,0.764,0
42510,"Co., 947 S.W.2d 908, 913-14 (Tex.App.-Dallas 1997, pet. denied), ovemiled on other grounds by Apex Towing Co. v. Tolin, 41 S.W.3d 118, 122-23 (Tex.2001), which held that, when policy gives absolute right to settle third-party claims, courts are not permitted to “engraft any consent requirement onto [the] policy”). The court recognized a separate issue was presented on whether the insurer owed extra-contractual duties to prudently investigate and settle claims. Id. However, because the policy gave the insurer the right to settle claims, its discretion in investigating and paying claims was not contractually limited. Id. Consequently, the court held the insured had no breach of contract action against the insurer as a matter of law. See id. at 89-90; see also Dear, 947 S.W.2d at 913-15 (<HOLDING>). Zurich contended that, likewise, Methodist’s",holding insured had no viable breachofcontract or negligence theories of recovery for liability insurers improper handling and settlement of thirdparty claim although he complained its actions caused him loss of business and increased costs for professional liability insurance because he was bound by terms of policy he purchased including provision vesting insurer with right to settle any claim,holding that insureds breach of contract suit against insurer raised a coverage issue which was not settled by insurers payment of only part of what insured was claiming in breach of contract action,holding that insured was not required to suffer an excess judgment before it could sue its excess insurer and primary insurer for bad faith failure to settle where it was alleged the insurers arbitrarily refused to settle and insured was required to pay 1 million in settlement to avoid near certainty of larger judgment that would exceed all available coverage,holding despite a reservation of rights that when the insurer provides a defense to its insured the insured has no right to interfere with the insurers control of the defense and a stipulated judgment between the insured and the injured claimant without the consent of the insurer is ineffective to impose liability upon the insurer,holding insured relinquished right to sue general liability insurer for breach of contract relative to insurers allegedly improper handling and payment of thirdparty claim by purchasing policy which gave insurer right to settle,0.609,0.647,0.68,0.649,0.0,4
42511,"as a party from this litigation in the attached order. 7 . In the release, Smirman also took responsibility for the delay in the payment of the proceeds. After receiving the release, MetLife sent Smirman his account checkbook. 8 . As support for Plaintiff’s Brief in Opposition to Defendant’s Motion for Summary Judgment, Plaintiff submitted an expert opinion regarding standard insurance claims practices. We have read and considered the expert opinion, however we find that the expert opinion does not create a dispute of material fact in this matter. 9 . Section 8371 provides: In an action arising under an insurance policy, if tire court finds that the insurer has acted in bad faith toward the insured, the court may take all of the following actions: (1)Award inter 104 (E.D.Pa.1992) (<HOLDING>); Coyne v. Allstate Ins. Co., 771 F.Supp. 673",holding that the alleged conduct constituting violations of the uipa and the regulations can be considered in determining whether the insurer acted in bad faith under section 8371,holding that courts may look to other statutes upon the same or similar subjects to define bad faith under section 8371,holding that although courts have inherent power to dismiss bad faith litigant  707a does not provide basis for dismissal on grounds of bad faith filing,holding that use of plaintiffs mark is in good faith even though other aspects of defendants behavior may have evidenced bad faith,holding that a bad faith claim is a tort,0.677,0.0,0.752,0.7609999999999999,0.723,1
42512,"because senior managers assign employees major responsibilities, performance standards, and CSFs at their discretion (id. at 15-17, 19). However, Dr. Banks concedes that evaluations and CSFs are not applied consistently between regions or between supervisors in the same regions, and that their assessments of employees are not comparable; “essentially their evaluations do not permit ‘apples to apples’ comparisons” (id. at 17-18, 27). This incomparability undermines plaintiffs claim of commonality: even if one supervisor used Allstate’s subjective employment practices “as a mask for discrimination,” that does not inexorably lead to the conclusion that any other supervisors did so. See, e.g., Morrison v. Panduit Corp., No. 03-3081, 2004 WL 3049816, at **2, 5 (7th Cir. Dec.21, 2004) (<HOLDING>). Dr. Banks’s opinion evidence does not",holding that evidence did not show that vice president discriminated against employee because vice president was not involved in many of the employment decisions at issue,holding that three municipal flow control ordinances similar to the one here at issue discriminated against interstate commerce,holding white female employee lacks standing under title vii to allege injury on behalf of black applicants to employment agency who were discriminated against because of race,holding that a sexual assault on a female employee was of a personal nature and not directed against the employee as part of the employment relationship,holding that a 3a12a enhancement was appropriate for attempted murder of the president although the defendant mistakenly shot at a lookalike,0.0,0.826,0.8170000000000001,0.823,0.815,0
42513,"38 S.Ct. 254, 257, 62 L.Ed. 664 (1918). On appeal, the Fifth Circuit interpreted the phrase “arising under the instrument” in the declaratory judgment act to mean that the Texas courts could declare invalid only particular provisions of a will that has already been admitted to probate. Kausch, 470 F.2d at 1070. The court found that under the declaratory judgment act Texas courts “have no power to conduct an independent inquiry into the validity of the will as a testamentary instrument.” Id. Consequently, the federal court found that it lacked jurisdiction over the plaintiffs claim. Other courts have foúnd that actions to declare a will invalid under state declaratory judgment acts do not lie for various reasons. See Corron v. Corron, 40 Ohio St.3d 75, 79, 531 N.E.2d 708, 712 (1988) (<HOLDING>) (quoting Davidson v. Brate, 44 Ohio App.2d",holding that where the question to be resolved in the declaratory judgment action will be decided in a pending action it is inappropriate to grant a declaratory judgment,holding that an action challenging the validity of a will may not be brought under ohios declaratory judgment act,holding that garcia applies to section 101106 but holding that a declaratory judgment action is not brought under the texas tort claims act,holding that the declaratory judgment act is remedial only and the party seeking declaratory relief must have an underlying cause of action,holding that the declaratory judgment act is a procedural device,0.598,0.0,0.664,0.639,0.6779999999999999,1
42514,"GDHI took simultaneous title to both the Boat and its storage location— i.e., the Real Property. The parties therefore simply implied that delivery could occur at the same time as the execution of the Dation. Any additional physical delivery of the Boat was not necessary, and the Court concludes that Sharp conveyed the Boat to GDHI when it executed the Dation (on January 5, 2012). As a result, GDHI had no notice of the voidability of the transfer until after the conveyance of the Boat. Moreover, in the Final Order, the Texas Court never restrained Sharp from alienating the Boat; in fact, the TRO, the Temporary Injunction, and the Final Order never mention the Boat. Cf. Reliant Hosp. Partners, LLC v. Cornerstone Healthcare Group Holdings, Inc., 374 S.W.3d 488, 502 (Tex.App.2012) (<HOLDING>). Rather, these orders specifically describe",holding carson inapplicable where an order had the practical effect of granting an injunction,holding in part that the trial court abused its discretion in granting a temporary injunction in the absence of a showing that the plaintiff did not have an adequate remedy at law,holding that trial court did not abuse its discretion by granting such a temporary injunction,holding that general release must name  or specifically describe parties to be discharged,holding that under texr civ p 683 ejvery order granting an injunction must be specific in its terms and describe in reasonable detail the act or acts to be restrained,0.813,0.8079999999999999,0.8029999999999999,0.795,0.0,4
42515,"with cases cited by plaintiffs finding that, in light of the California legislature’s decision to create statutory damages for each violation of CIPA, no separate showing of injury aside from a violation of the privacy rights protected'by CIPA is required. See, e.g., In re Google Inc. Gmail Litig., No. 13-MD-02430-LHK, 2013 WL 5423918, at *17-18, 2013 U.S. Dist.' LEXIS 172784, at *65-67 (N.D.Cal. Sep. 26, 2013) (rejecting an argument that § 632.7 requires independent injury aside from an invasion of statutory CIPA rights); Lieberman v. KCOP Television, Inc., 110 Cal.App.4th 156, 167, 1 Cal. Rptr.3d 536 (2003) (“[A]n actionable violation of section 632 occurs the moment the surreptitious recording is made.”); Friddle v. Epstein, 16 Cal.App.4th 1649, 1661, 21 Cal.Rptr.2d 85 (1993) (<HOLDING>). This finding is bolstered by the fact that §",holding that the occurrence of damages determines when a medical malpractice action accrues,holding that a cause of action accrues the moment the right to commence the action comes into existence,holding that a cause of action for breach of contract accrues at the time of the breach,holding that a plaintiff may recover damages under both the lanham act and the copyright act provided the copyright damages serve a purpose other than compensation,holding that the right to recover statutory damages accrues at the moment the privacy act was violated,0.7070000000000001,0.5670000000000001,0.722,0.735,0.0,4
42516,"involving the bribe, Muhammad maintains that the Government failed to prove that he acted with the specific intent to commit the offense and that it failed to demonstrate that he took a “substantial step” towards completing the crime. The federal bribery statute found at 18 U.S.C. § 201(b)(2)(A) provides that a public official commits bribery when he “corruptly demands, seeks, receives, accepts, or agrees to receive or accept anything of value personally ... in return for ... being influenced in the performance of any official act.” The language in the statute is disjunctive. In other words, a defendant violates § 201 by merely seeking or demanding a bribe, regardless of whether he accepts or even agrees to accept it. See, e.g., United States v. Gallo, 863 F.2d 185, 189 (2d Cir.1988) (<HOLDING>) (quoting United States v. Jacobs, 431 F.2d",holding relevance of evidence is established by any showing however slight that the evidence makes it more or less likely that the defendant committed the crime in question,holding that  201b makes attempted bribery a crime and so long as a bribe is offered or promised with the requisite intent to influence any official act the crime is committed,holding the crime of conspiracy is committed or not before the substantive crime begins,holding that attempted sexual abuse is a specific intent crime,holding that the crime is complete when the payment is corruptly given with intent to influence the judicial officer on any matter that may by law come before him in his official capacity whether or not it ever does,0.758,0.0,0.691,0.675,0.727,1
42517,"Rochester Folding Box Co., 171 N.Y. 538, 64 N.E. 442 (1902). As such, it is well-established that generally a tort plaintiff is not required to proceed against all joint tortfeasors but may proceed against one, some or all of them. See Bassett v. Mashantucket Pequot Tribe, 204 F.3d 343, 360 (2d Cir.2000) (citations omitted). Defendants do not articulate any interest of the Oneida Nation or the Casino which would be affected by the outcome of the claims against the other Defendants, nor is there anything in the record to suggest that any party would be prejudiced by permitting Plaintiffs to proceed against the other Defendants in the absence of the Oneida Nation and the Casino. Compare id. with Fluent v. Salamanca Indian Lease Auth., 928 F.2d 542, 547 (2d Cir.1991) (citations omitted) (<HOLDING>). Accordingly, the Court holds that the Oneida",holding that seneca nation is indispensable party to claims seeking to nullify agreement in which it has an interest,holding a party has no standing to appeal unless he or she is an aggrieved party an individual who is not a parent in the eyes of the law has no legal interest in the child and therefore has no standing to appeal,holding that an arbitration agreement enforceable against party who signed the agreement even where the other party did not sign it because generally it is enough that the party against whom the contract is sought to be enforced signs it,holding father waived claim that alleged de facto custodian should have been named as party in child support proceeding by failing to move to join party or to dismiss for lack of an indispensable party,holding that a party seeking to compel arbitration must establish the existence of an arbitration agreement and show that the claims raised fall within the scope of that agreement,0.0,0.795,0.7829999999999999,0.785,0.767,0
