feature_id	activation_count	total_tokens	min	p10	p20	p30	p40	p50	p60	p70	p80	p85	p90	p95	max
0	430	60644746	0.355647	0.584572	0.641245	0.695723	0.740935	0.798763	0.876136	0.963737	1.11007	1.19005	1.28797	1.49113	2.20717
3	7523	60644746	0.224229	0.651604	0.73097	0.793911	0.853737	0.910165	0.963884	1.03188	1.12119	1.17971	1.25697	1.39868	3.23952
18	513225	60644746	0.0992164	0.510839	0.596099	0.661487	0.723924	0.791223	0.869028	0.968068	1.10085	1.18893	1.3234	1.51841	2.93916
19	4805	60644746	0.317681	0.777164	0.86673	0.938171	1.00816	1.08328	1.16056	1.26454	1.40301	1.50307	1.6459	1.92392	5.91581
28	763	60644746	0.184505	0.445229	0.536801	0.586312	0.675775	0.731058	0.81548	0.893781	1.02662	1.03514	1.2074	1.8603	2.16107
29	9554	60644746	0.396519	0.678839	0.765251	0.845516	0.923204	1.00432	1.09661	1.19706	1.32461	1.40297	1.50773	1.64981	2.39546
33	29416	60644746	0.242162	0.655012	0.747034	0.819101	0.884194	0.957998	1.04879	1.16375	1.33512	1.45337	1.62793	1.90686	3.68892
36	15818	60644746	0.272454	0.760856	0.861764	0.949132	1.03922	1.14733	1.27003	1.43925	1.71278	1.95329	2.68274	4.34822	6.13553
39	52502	60644746	0.324999	0.679228	0.754446	0.822712	0.884342	0.94543	1.01943	1.1112	1.23711	1.31763	1.45202	1.67349	3.23135
42	426	60644746	0.132044	0.234615	0.288653	0.314149	0.33211	0.346834	0.361342	0.376454	0.399165	0.413774	0.429597	0.466686	0.727787
48	143489	60644746	0.257157	0.545247	0.658283	0.727669	0.785349	0.84771	0.916867	0.99525	1.1141	1.19259	1.28713	1.44108	2.39445
53	18075	60644746	0.357068	0.696008	0.769171	0.828607	0.890544	0.955784	1.02925	1.12983	1.26246	1.36392	1.5278	1.805	3.746
55	2289436	60644746	0.127939	0.704603	0.800481	0.875624	0.941098	1.00842	1.08349	1.16976	1.28645	1.36516	1.46554	1.64661	2.76305
59	2865	60644746	0.227752	0.592776	0.66663	0.720291	0.772195	0.821915	0.872492	0.92644	1.00153	1.0534	1.1306	1.24719	1.98417
61	78439	60644746	0.319031	0.706861	0.80175	0.887818	0.975421	1.06461	1.18662	1.326	1.55083	1.72431	1.98745	2.4056	4.14506
75	11107	60644746	0.311956	0.748685	0.853146	0.94275	1.04231	1.17871	1.38219	2.09692	3.20907	3.52988	3.79028	4.04197	4.95049
94	24785	60644746	0.312511	0.735391	0.829917	0.908928	0.998613	1.09684	1.23031	1.38793	1.61341	1.74431	1.93699	2.24917	3.90897
96	67458	60644746	0.343376	0.761963	0.857603	0.929593	1.01366	1.11131	1.24639	1.4245	1.7092	1.94982	2.25316	2.77816	5.34008
104	290524	60644746	0.307496	0.726063	0.834034	0.920978	1.01886	1.12037	1.22998	1.37653	1.5459	1.66415	1.83341	2.08347	3.28821
113	22065	60644746	0.399149	0.868288	1.03223	1.25283	1.47131	1.7173	1.94578	2.15789	2.41454	2.57036	2.74026	2.98305	3.97935
122	47631	60644746	0.385155	0.745811	0.903043	1.10941	1.45378	1.85141	2.23172	2.56234	2.86571	3.04822	3.24332	3.48862	4.39595
129	199587	60644746	0.289641	0.673841	0.766691	0.848875	0.941571	1.03909	1.15446	1.32194	1.5506	1.72371	1.95144	2.31622	3.64032
132	110600	60644746	0.33932	0.764305	0.857936	0.938139	1.0169	1.09805	1.20428	1.33255	1.49389	1.60932	1.753	1.99777	2.97632
134	230120	60644746	0.351291	0.643644	0.720389	0.78159	0.836304	0.891053	0.955385	1.03717	1.14182	1.21442	1.32538	1.48878	2.81804
138	5057	60644746	0.385396	0.716905	0.804821	0.897804	1.00202	1.22909	1.7408	2.17206	2.64793	2.89956	3.23592	3.59732	4.71347
152	145409	60644746	0.204051	0.609064	0.704594	0.776158	0.845	0.917771	0.992084	1.08551	1.2272	1.32383	1.45359	1.7006	3.26438
197	68082	60644746	0.29918	0.728978	0.828748	0.914127	1.00985	1.12004	1.27531	1.45666	1.72259	1.91286	2.19822	2.60149	5.24682
